,,,,,,,,,,,Sentang SERUWAY ACEH TAMIANG,,,,,,,
422,19298874,000,BUNDA PUSAKA,11-2019,,,0.24,"5,925,924.00",01-2020,"32,000.00",JL. KUALA LANGSA DSN. NELAYAN,KOTA LANGSA,,,DEWI,KETUA,081246244044,
,,,,,,,,,,,IR. KESATUAN SUNGAI PAUH,,,,PURWANTI,YAYASA,,
,,,,,,,,,,,PUSAKA LANGSA BARAT Sungai,,,,,N,,
,,,,,,,,,,,Pauh Pusaka LANGSA BARAT KOTA,,,,,,,
,,,,,,,,,,,LANGSA,,,,,,,
423,18186055,000,DATOK  KAMPUNG TENGKU,08-2018,,,0.24,"5,833,620.00",12-2019,"31,501.54",KAMPUNG TENGKU TINGGI,ACEH TAMIANG,0853,71642725,ARIANTO,DATOK,085371642725,
,,,TINGGI KEC BENDAHARA,,,,,,,,KECAMATAN BENDAHARA Tengku,,,,,,,
,,,KAUR,,,,,,,,Tinggi BENDAHARA ACEH TAMIANG,,,,,,,
424,19218404,000,KELOMPOK SWADYA,09-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",GAMPONG JAWA KECAMATAN,KOTA LANGSA,,,SEPTI,KETUA,085262627344,
,,,MASYARAKAT TRIENG,,,,,,,,LANGSA KOTA Jawa LANGSA KOTA,,,,MUDA,,,
,,,DUROE GAMPONG JAWA,,,,,,,,KOTA LANGSA,,,,GUMILANG,,,
425,19173908,000,KING OF MILK FISH,07-2019,,,0.24,"5,900,000.00",06-2020,"31,860.00",JALAN MEDAN BANDA ACEH,ACEH TAMIANG,,,ZAINAL,PENGEL,08116226465,
,,,,,,,,,,,DUSUN GELUGUR DESA JOHAR,,,,ABIDIN,OLA,,
,,,,,,,,,,,KECAMATAN KARANG BARU,,,,,,,
,,,,,,,,,,,Gampong Johar KARANG BARU,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
426,18161903,000,DATOK KAMPUNG,07-2018,,,0.24,"5,400,000.00",12-2019,"336,960.00",KAMPUNG SIMPANG KIRI,ACEH TAMIANG,0852,29349131,SRI,BENDAH,085229349131,
,,,SIMPANG KIRI KEC,,,,,,,,KECAMATAN TENGGULUN Simpang,,,,RAHAYU,ARA,,
,,,TENGGULUN,,,,,,,,Kiri TENGGULUN ACEH TAMIANG,,,,,DESA,,
427,19119895,000,GEUCHIK GAMPONG,05-2019,,,0.24,"6,331,731.00",04-2020,"214,600.07",KANTOR GEUCHIK GAMPONG,KOTA LANGSA,,,AINUN,KAUR,085246078933,
,,,SEUNEUBOK ANTARA KEC,,,,,,,,SEUNEUBOK ANTARA  Seunebok,,,,,KEUANG,,
,,,LANGSA TIMUR KAUR,,,,,,,,Antara LANGSA TIMUR KOTA,,,,,AN,,
,,,,,,,,,,,LANGSA,,,,,,,
428,18091309,000,DATOK BANDAR SETIA KEC,04-2018,,,0.24,"6,330,062.00",06-2020,"394,995.86",KAMPUNG BANDAR SETIA KEC.,ACEH TAMIANG,0852,77797838,JAMALUDD,DATOK,085277797838,
,,,TAMIANG HULU,,,,,,,,TAMIANG HULU Bandar Setia,,,,IN,,,
,,,,,,,,,,,TAMIANG HULU ACEH TAMIANG,,,,,,,
429,18221897,000,DATOK KAMPUNG LUBUK,09-2018,,,0.24,"6,330,062.00",01-2020,"394,995.86",KAMPUNG LUBUK BATIL,ACEH TAMIANG,0852,77625955,SOFYAN,DATOK,085277625955,
,,,BATIL KEC BENDAHARA,,,,,,,,KECAMATAN BENDAHARA Lubok,,,,,,,
,,,,,,,,,,,Bathil BENDAHARA ACEH TAMIANG,,,,,,,
430,18221015,000,DATOK  KAMPUNG SUNGAI,09-2018,,,0.24,"5,400,000.00",12-2019,"336,960.00",KAMPUNG SUNGAI KURUK III,ACEH TAMIANG,0852,75119059,SAIPUL,DATOK,085275119059,sungaikuruk3@g
,,,KURUK III KEC SERUWAY,,,,,,,,KECAMATAN SERUWAY Sei Kuruk,,,,BAHRI,,,mail.com
,,,KADUS,,,,,,,,III SERUWAY ACEH TAMIANG,,,,,,,
431,19265871,000,BETRA RAYA MAS,10-2019,,,0.24,"5,925,924.00",12-2019,"32,000.00",LANGSA Jawa LANGSA KOTA KOTA,KOTA LANGSA,,,FENNY,PEKERJA,08116703278,betraraya@yaho
,,,,,,,,,,,LANGSA,,,,SANJAYA,,,o.com
432,19130428,000,POLIKLINIK INAYAH,05-2019,,,0.24,"5,900,000.00",04-2020,"31,860.00",DUSUN BENDAHARA KAMPUNG,ACEH TAMIANG,,,IBNU AZIZ,PEMILIK,082361119661,
,,,TAMIANG,,,,,,,,SUNGAI KURUK I KEC. SERUWAY,,,,,,,
,,,,,,,,,,,Sei Kuruk I SERUWAY ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
433,20069716,000,TAMINDO RAYA,03-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",DUSUN KAMBOJA KEL. BUKIT,ACEH TAMIANG,,,KHAIRUDD,DIREKTU,082330458559,
,,,,,,,,,,,RATA KEC KEJURUAN MUDA Bukit,,,,IN,R,,
,,,,,,,,,,,Rata KEJURUAN MUDA ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
434,18167419,000,DATOK KAMPUNG TELUK,07-2018,,,0.24,"5,400,000.00",12-2019,"336,960.00",KAMPUNG TELUK KEPAYANG KEC,ACEH TAMIANG,0853,61866542,IRFAN,KAUR,085361866542,
,,,KEPAYANG KEC,,,,,,,,BENDAHARA Teluk Kepayang,,,,SYAHPUTR,PEMERI,,
,,,BENDAHARA,,,,,,,,BENDAHARA ACEH TAMIANG,,,,A,NTAH,,
435,19105898,000,GEUCHIK GAMPONG,04-2019,,,0.24,"9,646,546.00",06-2020,"232,500.12",KANTOR GEUCHIK GAMPONG,KOTA LANGSA,,,ABDUL,KAUR,082274267046,
,,,MATANG PANYANG KEC,,,,,,,,MATANG PANYANG Matang Panyang,,,,MUIS,KEUANG,,
,,,LANGSA TIMUR,,,,,,,,LANGSA TIMUR KOTA LANGSA,,,,,AN,,
,,,,,,,,,,,,,,,,,,
436,18211836,000,DATOK KAMPUNG BLANG,08-2018,,,0.24,"56,970,558.00",05-2020,"307,640.88",KAMPUNG BLANG KANDIS,ACEH TAMIANG,0852,88269040,HERIANTO,DATOK,085288269040,
,,,KANDIS KEC BANDAR,,,,,,,,KECAMATAN BANDAR PUSAKA,,,,,,,
,,,PUSAKA KAUR,,,,,,,,Blang Kandis BANDAR PUSAKA,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
437,18314253,000,DATOK KAMPUNG ALUR,11-2018,,,0.24,"13,500,000.00",12-2019,"72,900.00",KAMPUNG ALUR JAMBU,ACEH TAMIANG,0822,73340361,YAYUK,BENDAH,082273340361,
,,,JAMBU KEC. BANDAR,,,,,,,,KECAMATAN BANDAR PUSAKA Alur,,,,AGUSTINA,ARA,,
,,,PUSAKA,,,,,,,,Jambu BANDAR PUSAKA ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
438,18103175,000,DATOK RAJA KEC,04-2018,,,0.24,"5,400,000.00",12-2019,"336,960.00",KAMPUNG RAJA KECAMATAN,ACEH TAMIANG,0821,65136046,KHAIRUL,BENDAH,082165136406,
,,,BENDAHARA,,,,,,,,BENDAHARA Raja BENDAHARA,,,,AMRI,ARA,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
439,20018334,000,GEUCHIK GAMPONG,01-2020,,,0.24,"9,767,721.00",07-2020,"52,745.70",GAMPONG SIMPANG LHEE KEC,KOTA LANGSA,,,ISMAIL,GEUCHI,082367949859,
,,,SIMPANG LHEE KEC,,,,,,,,LANGSA BARAT Simpang Lhee,,,,,K,,
,,,LANGSA BARAT KASIE,,,,,,,,LANGSA BARAT KOTA LANGSA,,,,,,,
440,19082786,000,GEUCHIK GAMPONG,04-2019,,,0.24,"47,407,392.00",06-2020,"256,000.00",GAMPONG BUKET MEDANG ARA,KOTA LANGSA,,,NESTI,SEKDES,085362246673,
,,,BUKET MEDANG ARA KEC,,,,,,,,KECAMATAN LANGSA TIMUR Buket,,,,RAHAYU,,,
,,,LANGSA TIMUR,,,,,,,,Medang Ara LANGSA TIMUR KOTA,,,,,,,
,,,,,,,,,,,LANGSA,,,,,,,
441,18253714,000,DATOK KAMPUNG UPAH,09-2018,,,0.24,"32,400,000.00",12-2019,"174,960.00",KAMPUNG UPAH KECAMATAN,ACEH TAMIANG,0823,67221508,KHAIRUL,DATOK,082367221508,
,,,KEC BENDAHARA KAUR,,,,,,,,BENDAHARA Upah BENDAHARA,,,,ADAMI,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
442,19103211,000,GEUCHIK GAMPONG,04-2019,,,0.24,"32,550,000.00",05-2020,"175,770.00",KGEUCHIK GAMPONG  SEULALAH,KOTA LANGSA,,,FITRIANI,KAUR,085275450384,
,,,SEULALAH KEC LANGSA,,,,,,,,KEC LANGSA LAMA Meurandeh,,,,,KEUANG,,
,,,LAMA KAUR,,,,,,,,LANGSA LAMA KOTA LANGSA,,,,,AN,,
443,19342223,000,DATOK KAMPUNG,12-2019,,,0.24,"9,495,093.00",12-2019,"51,273.48",KANTOR DATOK KAMPUNG,ACEH TAMIANG,,,SUKADI,SEKDES,085362517780,KAMPUNGSIDO
,,,SIDODADI KEC.SERUWAY,,,,,,,,SIDODADI KEC.SERUWAY Sidodadi,,,,,,,DADIKEC.SERU
,,,KASI,,,,,,,,SERUWAY ACEH TAMIANG,,,,,,,WAY@GMAIL.C
,,,,,,,,,,,,,,,,,,OM
444,19270728,000,DATOK PENGHULU,10-2019,,,0.24,"5,833,620.00",12-2019,"364,017.88",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,PONIRIN,SEKDES,082277189911,
,,,KAMPUNG PAYA TAMPAH,,,,,,,,KAMPUNG PAYA TAMPAH KEC,,,,,,,
,,,KEC KARANG BARU,,,,,,,,KARANG BARU Paya Tampah,,,,,,,
,,,,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
445,19106022,000,GEUCHIK GAMPONG,04-2019,,,0.24,"5,555,556.00",03-2020,"30,000.00",KANTOR GEUCHIK GAMPONG,KOTA LANGSA,,,ABDUL,KAUR,082274267046,
,,,MATANG PANYANG KEC,,,,,,,,MATANG PANYANG  Matang,,,,MUIS,KEUANG,,
,,,LANGSA TIMUR TUHA,,,,,,,,Panyang LANGSA TIMUR KOTA,,,,,AN,,
,,,PEUT,,,,,,,,LANGSA,,,,,,,
446,18170746,000,DATOK KAMPUNG JAMUR,07-2018,,,0.24,"6,330,352.00",05-2020,"395,013.96",KAMPUNG JAMUR LABU,ACEH TAMIANG,0823,61777966,SUNARDI,DATOK,082361777966,
,,,LABU KEC RANTAU,,,,,,,,KECAMATAN RANTAU Jamur Labu,,,,,,,
,,,,,,,,,,,RANTAU ACEH TAMIANG,,,,,,,
447,18170654,000,DATOK KAMPUNG,07-2018,,,0.24,"8,100,000.00",06-2020,"43,740.00",KAMPUNG WONOSARI KEC.,ACEH TAMIANG,0852,97873360,RUDY,BENDAH,085297873360,
,,,WONOSARI KEC TAMIANG,,,,,,,,TAMIANG HULU Wono Sari,,,,SULISTION,ARA,,
,,,HULU KADUS,,,,,,,,TAMIANG HULU ACEH TAMIANG,,,,O,,,
448,19298895,000,PAUD ANADRI,11-2019,,,0.24,"6,330,062.00",04-2020,"34,182.32",JL. MEDAN BANDA ACEH BAKARAN,KOTA LANGSA,,,JUNIARTI,KEPALA,,
,,,,,,,,,,,RATEE KEL. ALUR DUA KEC.,,,,,YAYASA,,
,,,,,,,,,,,LANGSA BARO Alue Dua LANGSA,,,,,N,,
,,,,,,,,,,,BARO KOTA LANGSA,,,,,,,
449,18247379,000,DATOK KAMPUNG BANDAR,09-2018,,,0.24,"8,750,430.00",12-2019,"47,252.31",KAMPUNG BANDAR BARU,ACEH TAMIANG,0852,62755291,ISWIN,DATOK,085262755291,
,,,BARU KEC BENDAHARA,,,,,,,,KECAMATAN BENDAHARA Bandar,,,,,,,
,,,KAUR,,,,,,,,Baru BENDAHARA ACEH TAMIANG,,,,,,,
450,20039803,000,DATOK PENGHULU,02-2020,,,0.24,"9,495,093.00",06-2020,"51,273.48",KANTOR DATOK  PENGHULU,ACEH TAMIANG,,,JASMAN,DATOK,085370155000,
,,,KAMPUNG SUKA JADI KEC.,,,,,,,,KAMPUNG SUKA JADI KEC.,,,,TANJUNG,,,
,,,KARANG BARU KADUS,,,,,,,,KARANG BARU Gampong Sukajadi,,,,,,,
,,,,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
451,19120032,000,GEUCHIK GAMPONG,05-2019,,,0.24,"47,500,003.00",04-2020,"256,500.00",KANTOR GEUCHIK GAMPONG,KOTA LANGSA,,,AINUN,KAUR,085246078933,
,,,SEUNEUBOK ANTARA KEC,,,,,,,,SEUNEUBOK ANTARA  Seunebok,,,,,KEUANG,,
,,,LANGSA TIMUR OPERATOR,,,,,,,,Antara LANGSA TIMUR KOTA,,,,,AN,,
,,,,,,,,,,,LANGSA,,,,,,,
452,19298857,000,PAUD AL IKHLAS,11-2019,,,0.24,"5,925,924.00",01-2020,"32,000.00",JL. MEDAN B. ACEH SUKA REJO,KOTA LANGSA,,,ASUSMIATI,BUNDA,081376850003,
,,,,,,,,,,,LANGSA Sukarejo LANGSA TIMUR,,,,,PAUD,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
,,,,,,,,,,,,,,,,,,
453,18275305,000,DATOK KAMPUNG PANTAI,10-2018,,,0.24,"10,800,000.00",12-2019,"58,320.00",KAMPUNG PANTAI CEMPA,ACEH TAMIANG,0853,73194285,HASANUD,DATOK,085373194285,DATOKKAMPUN
,,,CEMPA KEC. BANDAR,,,,,,,,KECAMATAN BANDAR PUSAKA,,,,DIN,,,GPANTAICEMP
,,,PUSAKA,,,,,,,,Pantai Cempa BANDAR PUSAKA,,,,,,,A
,,,,,,,,,,,ACEH TAMIANG,,,,,,,KEC.BANDARP
,,,,,,,,,,,,,,,,,,USAKA@GMAIL.
,,,,,,,,,,,,,,,,,,COM
454,17080717,000,PUTRA MUTIARA PERKASA,05-2018,,,0.24,"6,330,062.00",07-2020,"34,182.32",JL.SULTHAN MOHD DAUD DSN III,KOTA LANGSA,0000,00000,ADNIKA,DIREKTU,085296444108,
,,,CV,,,,,,,,GP.DAULAT KEC LANGSA KOTA,,,,SAPUTRA,R,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
455,17055387,000,DATOK PENGHULU,05-2017,-,,0.24,"99,171,540.00",12-2019,"535,526.18",DESA SUKARAMAI SATU,ACEH TAMIANG,0812,65196750,SURATNO,DATOK,081265196750,
,,,SUKARAMAI SATU,,,,,,,,KECAMATAN SERUWAY   ACEH,,,,,PENGHU,,
,,,,,,,,,,,TAMIANG,,,,,LU,,
456,18161909,000,DATOK KAMPUNG,07-2018,,,0.24,"16,200,000.00",12-2019,"87,480.00",KAMPUNG SIMPANG KIRI,ACEH TAMIANG,0852,29349131,SRI,BENDAH,085229349131,
,,,SIMPANG KIRI KEC,,,,,,,,KECAMATAN TENGGULUN Simpang,,,,RAHAYU,ARA,,
,,,TENGGULUN KAUR,,,,,,,,Kiri TENGGULUN ACEH TAMIANG,,,,,DESA,,
457,19274184,000,INDAH GALERY,10-2019,,,0.24,"11,667,240.00",05-2020,"229,261.25",JALAN AHMAD YANI DUSUN JAWA,KOTA LANGSA,,,REZA,PEMILIK,0811688807,
,,,,,,,,,,,MUKA II GP JAWA KEC LANGSA,,,,FAHMI,,,
,,,,,,,,,,,KOTA Jawa LANGSA KOTA KOTA,,,,,,,
,,,,,,,,,,,LANGSA,,,,,,,
458,18161912,000,DATOK KAMPUNG TEBING,07-2018,,,0.24,"8,100,000.00",12-2019,"505,440.00",KAMPUNG TEBING TINGGI,ACEH TAMIANG,0852,70339300,SALIYEM,BENDAH,085270339300,
,,,TINGGI KEC TENGGULUN,,,,,,,,KECAMATAN TENGGULUN Tebing,,,,,ARA,,
,,,,,,,,,,,Tinggi TENGGULUN ACEH TAMIANG,,,,,,,
459,19103305,000,GEUCHIK GAMPONG,04-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",KANTOR GEUCHIK GAMPONG,KOTA LANGSA,,,SUGIANTO,KAUR,085261695126,
,,,MEURANDEH TEUNGOH,,,,,,,,MEURANDEH TEUNGOH KEC,,,,,KEUANG,,
,,,KEC LANGSA LAMA,,,,,,,,LANGSA LAMA Meurandeh Tengah,,,,,AN,,
,,,,,,,,,,,LANGSA LAMA KOTA LANGSA,,,,,,,
460,19092485,000,MALABARI MULIA ABADI,04-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",JALAN KUALA LANGSA KM V,KOTA LANGSA,,,AGUS,WAKIL,081377394030,
,,,,,,,,,,,GAMPONG SUNGAI PAUH PUSAKA,,,,SALIM,DIREKTU,,
,,,,,,,,,,,KEC. LANGSA BARAT KOTA,,,,,R,,
,,,,,,,,,,,LANGSA Kuala Langsa LANGSA,,,,,,,
,,,,,,,,,,,BARAT KOTA LANGSA,,,,,,,
461,19215181,000,DATOK PENGHULU BUKIT,09-2019,,,0.24,"8,750,430.00",12-2019,"47,252.31",KANTOR DATOK PENGHULU BUKIT,ACEH TAMIANG,,,ILHAN,SEKDES,081376525290,
,,,PAYA KECAMATAN MANYAK,,,,,,,,PAYA KECAMATAN MANYAK PAYED,,,,,,,
,,,PAYED STAFF,,,,,,,,Buket Paya MANYAK PAYED ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
462,18103324,000,DATOK LAMBUNG BLANG,04-2018,,,0.24,"9,495,093.00",01-2020,"592,493.79",KAMPUNG LAMBUNG BLANG KEC.,ACEH TAMIANG,0852,70263310,NASRUL,BENDAH,085270263310,
,,,KEC BENDAHARA,,,,,,,,BENDAHARA Lambung Blang,,,,SANI,ARA,,
,,,,,,,,,,,BENDAHARA ACEH TAMIANG,,,,,,,
463,18175164,000,DATOK KAMPUNG RONGOH,07-2018,,,0.24,"6,330,062.00",05-2020,"394,995.86",KAMPUNG RONGOH KECAMATAN,ACEH TAMIANG,0853,60644240,SUSI,SEKDES,085360644240,
,,,KEC TAMIANG HULU,,,,,,,,TAMIANG HULU Rongoh TAMIANG,,,,PURWANIN,,,
,,,,,,,,,,,HULU ACEH TAMIANG,,,,GSIH,,,
464,19106084,000,GEUCHIK GAMPONG,04-2019,,,0.24,"5,555,556.00",03-2020,"30,000.00",KANTOR GEUCHIK GAMPONG,KOTA LANGSA,,,ABDUL,KAUR,082274267046,
,,,MATANG PANYANG KEC,,,,,,,,MATANG PANYANG  Matang,,,,MUIS,KEUANG,,
,,,LANGSA TIMUR TUHA,,,,,,,,Panyang LANGSA TIMUR KOTA,,,,,AN,,
,,,PEUT DSN PANYANG,,,,,,,,LANGSA,,,,,,,
465,18136469,000,DATOK KAMPUNG KEBUN,05-2018,,,0.24,"8,888,886.00",07-2020,"48,000.00",KAMPUNG KEBUN RANTAU KEC.,ACEH TAMIANG,0852,62666664,FANDI,BENDAH,085262666664,
,,,RANTAU KEC RANTAU,,,,,,,,RANTAU Kebun Rantau RANTAU,,,,ALMAHDI,ARA,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
466,18186043,000,DATOK  KAMPUNG TENGKU,08-2018,,,0.24,"8,750,430.00",12-2019,"47,252.31",KAMPUNG TENGKU TINGGI,ACEH TAMIANG,0853,71642725,ARIANTO,DATOK,085371642725,
,,,TINGGI KEC BENDAHARA,,,,,,,,KECAMATAN BENDAHARA Tengku,,,,,,,
,,,KADUS,,,,,,,,Tinggi BENDAHARA ACEH TAMIANG,,,,,,,
467,18170729,000,DATOK KAMPUNG SUKA,07-2018,,,0.24,"84,587,490.00",12-2019,"456,772.33",KAMPUNG SUKA RAKYAT,ACEH TAMIANG,0823,06513704,JONI,DATOK,082306513704,
,,,RAKYAT KEC RANTAU,,,,,,,,KECAMATAN RANTAU Suka Rakyat,,,,SUTRISNO,,,
,,,,,,,,,,,RANTAU ACEH TAMIANG,,,,,,,
468,19326286,000,DATOK KAMPUNG TANAH,12-2019,,,0.24,"5,833,620.00",07-2020,"31,501.54",KANTOR DATOK KAMPUNG TANAH,ACEH TAMIANG,,,KHAIRIL,SEKDES,082369998235,
,,,TERBAN KEC. KARANG,,,,,,,,TERBAN KECAMATAN KARANG,,,,AMRI,,,
,,,BARU,,,,,,,,BARU Tanah Terban KARANG BARU,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
469,19253804,000,INTAN MEGA PERKASA,10-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",JLN PANGLIMA POLEM DSN,ACEH TIMUR,,,IMANDASY,DIREKTU,08126391302,intanmegaperkas
,,,BROTHERS,,,,,,,,AMALIAH Gampong Jawa IDI,,,,AH,R,,a@gmail.com
,,,,,,,,,,,RAYEUK ACEH TIMUR,,,,,,,
,,,,,,,,,,,,,,,,,,
470,19104758,000,BAHTERA KARANG RAYA,04-2019,,,0.24,"5,833,620.00",03-2020,"31,501.54",JALAN ISKANDAR MUDA NO 17,ACEH TAMIANG,,,IBNU,DIREKTU,082352244223,
,,,,,,,,,,,KEC KOTA KUALASIMPANG KAB,,,,ZAKWAN,R,,
,,,,,,,,,,,ACEH TAMIANG Kota Kuala Simpang,,,,,,,
,,,,,,,,,,,KOTA KUALA SINPANG ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
471,18096944,000,DATOK PAYA AWE KEC,04-2018,,,0.24,"61,253,010.00",12-2019,"330,766.17",KAMPUNG PAYA AWE KEC.,ACEH TAMIANG,0852,97131968,EDI,DATOK,085297131968,
,,,KARANG BARU KAUR,,,,,,,,KARANG BARU Dalam KARANG,,,,JUNAIDI,,,
,,,,,,,,,,,BARU ACEH TAMIANG,,,,,,,
472,18103220,000,DATOK RAJA KEC,04-2018,,,0.24,"64,800,000.00",12-2019,"349,920.00",KAMPUNG RAJA KECAMATAN,ACEH TAMIANG,0821,65136046,KHAIRUL,BENDAH,082165136406,
,,,BENDAHARA KAUR,,,,,,,,BENDAHARA Raja BENDAHARA,,,,AMRI,ARA,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
473,19106070,000,GEUCHIK GAMPONG,04-2019,,,0.24,"5,555,556.00",03-2020,"30,000.00",KANTOR GEUCHIK GAMPONG,KOTA LANGSA,,,ABDUL,KAUR,082274267046,
,,,MATANG PANYANG KEC,,,,,,,,MATANG PANYANG  Matang,,,,MUIS,KEUANG,,
,,,LANGSA TIMUR TUHA,,,,,,,,Panyang LANGSA TIMUR KOTA,,,,,AN,,
,,,PEUT DSN MAWAR,,,,,,,,LANGSA,,,,,,,
474,18088504,000,DATOK BANDAR KHALIFAH,04-2018,,,0.24,"10,800,000.00",03-2020,"58,320.00",KAMPUNG BANDAR KHALIFAH KEC,ACEH TAMIANG,0852,12176666,KASIMIN,DATOK,085212176666,
,,,KEC TAMIANG HULU,,,,,,,,TAMIANG HULU Bandar Khalifah,,,,,,,
,,,KADUS,,,,,,,,TAMIANG HULU ACEH TAMIANG,,,,,,,
475,19214660,000,DATOK PENGHULU BUKIT,09-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",KANTOR DATOK PENGHULU BUKIT,ACEH TAMIANG,,,ILHAN,SEKDES,081376525290,
,,,PAYA KECAMATAN MANYAK,,,,,,,,PAYA KECAMATAN MANYAK PAYED,,,,,,,
,,,PAYED KAUR,,,,,,,,Buket Paya MANYAK PAYED ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
476,18223898,000,DATOK KAMPUNG,09-2018,,,0.24,"2,700,000.00",12-2019,"14,580.00",KAMPUNG PERKEBUNAN GEDUNG,ACEH TAMIANG,0823,04088682,SADIKIN,DATOK,082304088082,
,,,PERKEBUNAN GEDUNG,,,,,,,,BIARA KECAMATAN SERUWAY,,,,,,,
,,,BIARA KEC SERUWAY,,,,,,,,Perkebunan Gedung Biara SERUWAY,,,,,,,
,,,LKMK,,,,,,,,ACEH TAMIANG,,,,,,,
477,18221013,000,DATOK  KAMPUNG SUNGAI,09-2018,,,0.24,"6,094,230.00",12-2019,"380,279.95",KAMPUNG SUNGAI KURUK III,ACEH TAMIANG,0852,75119059,SAIPUL,DATOK,085275119059,sungaikuruk3@g
,,,KURUK III KEC SERUWAY,,,,,,,,KECAMATAN SERUWAY Sei Kuruk,,,,BAHRI,,,mail.com
,,,,,,,,,,,III SERUWAY ACEH TAMIANG,,,,,,,
478,19230248,000,DATOK PENGHULU AIR,09-2019,,,0.24,"5,925,924.00",12-2019,"32,000.00",KANTOR DATOK PENGHULU AIR,ACEH TAMIANG,,,NURLAILI,SEKDES,085261774077,
,,,TENANG KECAMATAN,,,,,,,,TENANG KECAMATAN KARANG,,,,,,,
,,,KARANG BARU KAUR,,,,,,,,BARU Gampong Air Tenang KARANG,,,,,,,
,,,,,,,,,,,BARU ACEH TAMIANG,,,,,,,
479,20100225,000,ATAMTECH,06-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",JALAN ABDUL RUKUN NOMOR 09,ACEH TAMIANG,,,IHSAN,DIREKTU,085362961719,
,,,,,,,,,,,DUSUN SATELIT  GRAHA KEL.,,,,FAKHRI,R,,
,,,,,,,,,,,KEBUN TANAH TERBAN  KEC.,,,,,,,
,,,,,,,,,,,KARANG BARU  Kebun Tanah Terban,,,,,,,
,,,,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
480,18172173,000,DATOK KAMPUNG SUKA,07-2018,,,0.24,"72,795,713.00",07-2020,"393,096.68",KAMPUNG SUKA JADI KECAMATAN,ACEH TAMIANG,0812,63657660,SURIPTO,DATOK,081263657660,
,,,JADI KEC RANTAU KAUR,,,,,,,,RANTAU Sukajadi RANTAU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
481,19103332,000,GEUCHIK GAMPONG,04-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",KANTOR GEUCHIK GAMPONG,KOTA LANGSA,,,SUGIANTO,KAUR,085261695126,
,,,MEURANDEH TEUNGOH,,,,,,,,MEURANDEH TEUNGOH KEC,,,,,KEUANG,,
,,,KEC LANGSA LAMA KADUS,,,,,,,,LANGSA LAMA Meurandeh Tengah,,,,,AN,,
,,,,,,,,,,,LANGSA LAMA KOTA LANGSA,,,,,,,
482,20089583,000,TOKO AGUNG FASHION,05-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",PAJAK PAGI TYPE A KEC. KOTA,ACEH TAMIANG,,,HERY,PEMILIK,085270232222,
,,,,,,,,,,,KUALASIMPANG KABUPATEN ACEH,,,,JUNAIDI,,,
,,,,,,,,,,,TAMIANG Kota Kuala Simpang KOTA,,,,,,,
,,,,,,,,,,,KUALA SINPANG ACEH TAMIANG,,,,,,,
483,16131903,000,DATOK PENGHULU KEBUN,12-2016,-,,0.24,"17,500,860.00",12-2019,"94,504.62",KAMPUNG KEBUN SUNGAI LIPUT,ACEH TAMIANG,0852,77068782,RUSLAN,DATOK,085277068782,
,,,SUNGAI LIPUT,,,,,,,,ACEH TAMIANG,,,,,,,
484,18109686,000,DATOK BANDAR KHALIFAH,04-2018,,,0.24,"5,833,620.00",12-2019,"364,017.88",KAMPUNG BANDAR KHALIFAH KEC,ACEH TAMIANG,0813,62956334,ALI MUNIR,SEKDES,081362956334,
,,,KEC BENDAHARA,,,,,,,,BENDAHARA Bandar Khalifah,,,,,,,
,,,,,,,,,,,BENDAHARA ACEH TAMIANG,,,,,,,
485,19173923,000,SINERGI INTI GEMILANG,07-2019,,,0.24,"11,799,999.00",06-2020,"63,720.00",JALAN MINURAN GANG SADAR,ACEH TAMIANG,,,M NASIR,DIREKTU,082251477245,
